timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-06-22 18:00:00,43991.0,42690.414,1300.5859375,1300.5859375,2.9564818656088745
2025-06-22 19:00:00,45292.0,43891.336,1400.6640625,1400.6640625,3.0925197882628277
2025-06-22 20:00:00,46278.0,45566.46,711.5390625,711.5390625,1.537532007649423
2025-06-22 21:00:00,47019.0,46413.008,605.9921875,605.9921875,1.2888240658031858
2025-06-22 22:00:00,47707.0,47441.69,265.30859375,265.30859375,0.5561208915882365
2025-06-22 23:00:00,47924.0,47248.473,675.52734375,675.52734375,1.4095804685543778
2025-06-23 00:00:00,47437.0,47612.26,-175.26171875,175.26171875,0.36946206284124206
2025-06-23 01:00:00,46261.0,45962.03,298.96875,298.96875,0.6462652125980848
2025-06-23 02:00:00,44260.0,43964.83,295.171875,295.171875,0.6669043718933575
2025-06-23 03:00:00,42759.0,42557.44,201.55859375,201.55859375,0.47138285214808584
2025-06-23 04:00:00,40742.0,41269.074,-527.07421875,527.07421875,1.2936876411320015
2025-06-23 05:00:00,38435.0,39287.848,-852.84765625,852.84765625,2.2189349713802526
2025-06-23 06:00:00,36478.0,37688.47,-1210.46875,1210.46875,3.318352842809365
2025-06-23 07:00:00,34944.0,36402.957,-1458.95703125,1458.95703125,4.175128866901328
2025-06-23 08:00:00,34028.0,35195.934,-1167.93359375,1167.93359375,3.4322722280181024
2025-06-23 09:00:00,33349.0,34371.406,-1022.40625,1022.40625,3.0657778344178235
2025-06-23 10:00:00,33173.0,33573.207,-400.20703125,400.20703125,1.2064239931570857
2025-06-23 11:00:00,33639.0,33964.367,-325.3671875,325.3671875,0.9672320446505545
2025-06-23 12:00:00,34684.0,35154.965,-470.96484375,470.96484375,1.3578734971456579
2025-06-23 13:00:00,36548.0,36769.9,-221.8984375,221.8984375,0.6071424906971654
2025-06-23 14:00:00,38620.0,38721.26,-101.26171875,101.26171875,0.26220020390989124
2025-06-26 06:00:00,35512.0,35136.89,375.109375,375.109375,1.0562890712998423
2025-06-26 07:00:00,33947.0,34005.824,-58.82421875,58.82421875,0.1732825249653872
2025-06-26 08:00:00,32904.0,33025.465,-121.46484375,121.46484375,0.36914917259299784
2025-06-26 09:00:00,32197.0,32110.453,86.546875,86.546875,0.2688041587725564
2025-06-26 10:00:00,31948.0,31977.928,-29.927734375,29.927734375,0.09367639406222611
2025-06-26 11:00:00,32477.0,32522.658,-45.658203125,45.658203125,0.1405862706684731
2025-06-26 12:00:00,33502.0,33966.777,-464.77734375,464.77734375,1.3873122313593218
2025-06-26 13:00:00,35348.0,35413.258,-65.2578125,65.2578125,0.18461528940817018
2025-06-26 14:00:00,37223.0,37441.215,-218.21484375,218.21484375,0.5862365842355532
2025-06-26 15:00:00,39130.0,39000.645,129.35546875,129.35546875,0.3305787599028878
2025-06-26 16:00:00,41016.0,41551.61,-535.609375,535.609375,1.3058547274234444
2025-06-26 17:00:00,42904.0,43531.25,-627.25,627.25,1.4619848965131457
2025-06-26 18:00:00,44577.0,44173.664,403.3359375,403.3359375,0.9048072716871929
2025-06-26 19:00:00,46122.0,45033.41,1088.58984375,1088.58984375,2.3602398936516193
2025-06-26 20:00:00,47023.0,46588.574,434.42578125,434.42578125,0.9238580721136465
2025-06-26 21:00:00,47645.0,47026.92,618.078125,618.078125,1.297257057403715
2025-06-26 22:00:00,47637.0,44961.547,2675.453125,2675.453125,5.616334204504902
2025-06-26 23:00:00,46782.0,43765.16,3016.83984375,3016.83984375,6.448719259009876
2025-06-27 00:00:00,45213.0,44691.34,521.66015625,521.66015625,1.1537835495322142
2025-06-27 01:00:00,43560.0,43088.383,471.6171875,471.6171875,1.0826840851698807
2025-06-27 02:00:00,41872.0,41123.535,748.46484375,748.46484375,1.7875067915313336
2025-06-27 03:00:00,40477.0,39814.6,662.3984375,662.3984375,1.6364810571435628
2025-06-27 04:00:00,38387.0,37881.324,505.67578125,505.67578125,1.3173099779873394
2025-06-27 05:00:00,36235.0,35915.797,319.203125,319.203125,0.8809248654615702
2025-06-27 06:00:00,33934.0,34297.098,-363.09765625,363.09765625,1.0700113639712383
2025-06-27 07:00:00,32441.0,32863.555,-422.5546875,422.5546875,1.302532867359206
2025-06-27 08:00:00,31370.0,31861.744,-491.744140625,491.744140625,1.5675618126394644
2025-06-27 09:00:00,30734.0,31285.082,-551.08203125,551.08203125,1.7930696663304484
2025-06-27 10:00:00,30537.0,30830.273,-293.2734375,293.2734375,0.9603871942234011
2025-06-27 11:00:00,30997.0,31669.395,-672.39453125,672.39453125,2.169224541891151
2025-06-27 12:00:00,31890.0,32963.324,-1073.32421875,1073.32421875,3.365707804170586
2025-06-27 13:00:00,33671.0,34601.41,-930.41015625,930.41015625,2.7632388591072434
2025-06-27 14:00:00,35612.0,36852.848,-1240.84765625,1240.84765625,3.484352623413456
2025-06-27 15:00:00,37472.0,38461.73,-989.73046875,989.73046875,2.641253385861443
2025-06-27 16:00:00,39597.0,40507.605,-910.60546875,910.60546875,2.299682977877112
2025-06-27 17:00:00,41550.0,41594.113,-44.11328125,44.11328125,0.10616914861612514
2025-06-27 18:00:00,43233.0,43003.28,229.71875,229.71875,0.5313504730182962
2025-06-27 19:00:00,44713.0,44593.453,119.546875,119.546875,0.26736491624359804
2025-06-27 20:00:00,45776.0,45756.047,19.953125,19.953125,0.04358861630548759
2025-06-27 21:00:00,46241.0,46647.438,-406.4375,406.4375,0.8789548236413572
2025-06-27 22:00:00,46143.0,46392.52,-249.51953125,249.51953125,0.5407527279327309
2025-06-27 23:00:00,45754.0,45711.895,42.10546875,42.10546875,0.09202576550684093
2025-06-28 00:00:00,44617.0,44268.402,348.59765625,348.59765625,0.7813112854965596
2025-06-28 01:00:00,43038.0,42345.617,692.3828125,692.3828125,1.6087708827083043
2025-06-28 02:00:00,41404.0,40168.582,1235.41796875,1235.41796875,2.9838130826731715
2025-06-28 03:00:00,40186.0,39581.445,604.5546875,604.5546875,1.5043912992086796
2025-06-28 04:00:00,38359.0,37647.758,711.2421875,711.2421875,1.8541729124846842
2025-06-28 05:00:00,36198.0,34895.902,1302.09765625,1302.09765625,3.597153589286701
2025-06-28 06:00:00,34234.0,33420.09,813.91015625,813.91015625,2.3774906708243266
2025-06-28 07:00:00,32757.0,31751.617,1005.3828125,1005.3828125,3.0692151677504045
2025-06-28 08:00:00,31657.0,30606.791,1050.208984375,1050.208984375,3.317462123306062
2025-06-28 09:00:00,30803.0,30006.705,796.294921875,796.294921875,2.5851213254390806
2025-06-28 10:00:00,30373.0,29615.145,757.85546875,757.85546875,2.4951617184670596
2025-06-28 11:00:00,30385.0,30205.896,179.103515625,179.103515625,0.5894471470297844
2025-06-28 12:00:00,30510.0,31174.281,-664.28125,664.28125,2.1772574565716156
2025-06-28 13:00:00,31590.0,32695.61,-1105.609375,1105.609375,3.499871399176955
2025-06-28 14:00:00,33582.0,34548.273,-966.2734375,966.2734375,2.8773552423917574
2025-06-28 15:00:00,35721.0,37109.14,-1388.140625,1388.140625,3.886063170124017
2025-06-28 16:00:00,37873.0,39323.293,-1450.29296875,1450.29296875,3.8293585634885012
2025-06-28 17:00:00,39736.0,40927.04,-1191.0390625,1191.0390625,2.9973803666700225
2025-06-28 18:00:00,41270.0,42220.414,-950.4140625,950.4140625,2.302917524836443
2025-06-28 19:00:00,43030.0,43496.402,-466.40234375,466.40234375,1.0839004037880549
2025-06-28 20:00:00,44429.0,45162.223,-733.22265625,733.22265625,1.650324464313849
2025-06-28 21:00:00,45635.0,46219.754,-584.75390625,584.75390625,1.2813715487016546
2025-06-28 22:00:00,46559.0,46304.05,254.94921875,254.94921875,0.5475831069181039
2025-06-28 23:00:00,46871.0,45942.613,928.38671875,928.38671875,1.9807273554009943
2025-06-29 00:00:00,46394.0,45609.617,784.3828125,784.3828125,1.6906988242014052
2025-06-29 01:00:00,45042.0,43319.445,1722.5546875,1722.5546875,3.8243299309533323
2025-06-29 02:00:00,43116.0,42510.344,605.65625,605.65625,1.4047134474441043
2025-06-29 03:00:00,41629.0,41926.934,-297.93359375,297.93359375,0.7156876065963631
2025-06-29 04:00:00,39691.0,39054.305,636.6953125,636.6953125,1.6041301869441436
2025-06-29 05:00:00,37451.0,36837.92,613.078125,613.078125,1.6370140316680462
2025-06-29 06:00:00,35515.0,34900.215,614.78515625,614.78515625,1.7310577396874562
2025-06-29 07:00:00,33901.0,33142.777,758.22265625,758.22265625,2.2365790279047815
2025-06-29 08:00:00,32766.0,31493.055,1272.9453125,1272.9453125,3.8849579213208814
2025-06-29 09:00:00,32033.0,30894.521,1138.478515625,1138.478515625,3.554080216105267
2025-06-29 10:00:00,31494.0,30318.297,1175.703125,1175.703125,3.7331019400520735
2025-06-29 11:00:00,31235.0,30098.209,1136.791015625,1136.791015625,3.639478199535777
2025-06-29 12:00:00,30810.0,30204.941,605.05859375,605.05859375,1.9638383438818567
2025-06-29 13:00:00,31473.0,31044.025,428.974609375,428.974609375,1.362992435976869
2025-06-29 14:00:00,33056.0,32677.28,378.720703125,378.720703125,1.1456942858331316
2025-06-29 15:00:00,35037.0,34648.117,388.8828125,388.8828125,1.1099204055712533
2025-06-29 16:00:00,36918.0,37381.59,-463.58984375,463.58984375,1.2557284894902214
2025-06-29 17:00:00,38875.0,38599.766,275.234375,275.234375,0.7079983922829581
2025-06-29 18:00:00,40495.0,40535.715,-40.71484375,40.71484375,0.10054289109766637
2025-06-29 19:00:00,41951.0,41631.605,319.39453125,319.39453125,0.7613514129579748
2025-06-29 20:00:00,43199.0,43054.59,144.41015625,144.41015625,0.3342905073034098
2025-06-29 21:00:00,44174.0,44044.227,129.7734375,129.7734375,0.2937778727305655
2025-06-29 22:00:00,44693.0,45210.754,-517.75390625,517.75390625,1.1584675592374645
2025-06-29 23:00:00,44719.0,45593.0,-874.0,874.0,1.954426530110244
2025-06-30 00:00:00,44283.0,46253.734,-1970.734375,1970.734375,4.450318124336653
2025-06-30 01:00:00,43303.0,43741.516,-438.515625,438.515625,1.0126680022169365
2025-06-30 02:00:00,41628.0,41281.45,346.55078125,346.55078125,0.832494429830883
2025-06-30 03:00:00,40301.0,39228.523,1072.4765625,1072.4765625,2.661166131113372
2025-06-30 04:00:00,38189.0,37530.04,658.9609375,658.9609375,1.7255255112728796
2025-06-30 05:00:00,35722.0,35440.582,281.41796875,281.41796875,0.7878001476681038
2025-06-30 06:00:00,33536.0,34057.617,-521.6171875,521.6171875,1.5553947623449427
2025-06-30 07:00:00,32052.0,32536.312,-484.3125,484.3125,1.51102115312617
2025-06-30 08:00:00,30970.0,32004.18,-1034.1796875,1034.1796875,3.3392950839522118
2025-06-30 09:00:00,30284.0,31495.031,-1211.03125,1211.03125,3.998914443270374
2025-06-30 10:00:00,30186.0,30860.355,-674.35546875,674.35546875,2.23400075780163
2025-06-30 11:00:00,30844.0,31387.465,-543.46484375,543.46484375,1.7619791328945662
2025-06-30 12:00:00,31761.0,31516.396,244.603515625,244.603515625,0.7701379541733573
2025-06-30 13:00:00,33086.0,32264.395,821.60546875,821.60546875,2.483242062352657
2025-06-30 14:00:00,34326.0,33881.367,444.6328125,444.6328125,1.2953236977801084
2025-06-30 15:00:00,35595.0,36558.645,-963.64453125,963.64453125,2.70724689211968
2025-06-30 16:00:00,37204.0,39119.863,-1915.86328125,1915.86328125,5.1496163886947635
2025-06-30 17:00:00,38887.0,40385.484,-1498.484375,1498.484375,3.8534327024455473
2025-06-30 18:00:00,40605.0,41768.09,-1163.08984375,1163.08984375,2.864400551040512
2025-06-30 19:00:00,42195.0,42207.16,-12.16015625,12.16015625,0.02881895070505984
2025-06-30 20:00:00,43081.0,43870.47,-789.46875,789.46875,1.8325218773937466
2025-06-30 21:00:00,43885.0,45039.17,-1154.171875,1154.171875,2.6299917397744106
2025-06-30 22:00:00,44281.0,44436.75,-155.75,155.75,0.3517309907183668
2025-06-30 23:00:00,44319.0,44092.066,226.93359375,226.93359375,0.5120458353076559
2025-07-01 00:00:00,43743.0,44369.41,-626.41015625,626.41015625,1.4320237666598084
2025-07-01 01:00:00,42490.0,42208.387,281.61328125,281.61328125,0.6627754324546953
2025-07-01 02:00:00,40749.0,39893.234,855.765625,855.765625,2.1000898795062453
2025-07-01 03:00:00,39337.0,38167.15,1169.8515625,1169.8515625,2.973921657726822
2025-07-01 04:00:00,37212.0,36509.516,702.484375,702.484375,1.8877898930452541
2025-07-01 05:00:00,34819.0,34512.555,306.4453125,306.4453125,0.880109458916109
2025-07-01 06:00:00,32786.0,32806.38,-20.37890625,20.37890625,0.062157342310742394
2025-07-01 07:00:00,31427.0,31574.994,-147.994140625,147.994140625,0.47091399314283894
2025-07-01 08:00:00,30494.0,30403.621,90.37890625,90.37890625,0.2963825875582082
2025-07-01 09:00:00,29848.0,29942.398,-94.3984375,94.3984375,0.3162638619002949
2025-07-01 10:00:00,29732.0,29872.684,-140.68359375,140.68359375,0.47317231854567476
2025-07-01 11:00:00,30261.0,30374.926,-113.92578125,113.92578125,0.37647725207362615
2025-07-01 12:00:00,31137.0,31778.994,-641.994140625,641.994140625,2.0618368520570383
2025-07-01 13:00:00,32714.0,33280.758,-566.7578125,566.7578125,1.7324625924680563
2025-07-01 14:00:00,34473.0,34793.504,-320.50390625,320.50390625,0.92972444014156
2025-07-01 15:00:00,36394.0,36644.273,-250.2734375,250.2734375,0.6876777422102545
2025-07-01 16:00:00,38473.0,38478.97,-5.96875,5.96875,0.015514126790216515
2025-07-01 17:00:00,40379.0,39276.805,1102.1953125,1102.1953125,2.7296250835830507
2025-07-01 18:00:00,42083.0,40468.52,1614.48046875,1614.48046875,3.836419620155407
2025-07-01 19:00:00,43606.0,42157.297,1448.703125,1448.703125,3.3222563982020823
2025-07-01 20:00:00,44655.0,42564.32,2090.6796875,2090.6796875,4.6818490370619195
2025-07-01 21:00:00,45526.0,43660.29,1865.7109375,1865.7109375,4.098121815006809
2025-07-01 22:00:00,45875.0,44177.5,1697.5,1697.5,3.7002724795640325
2025-07-01 23:00:00,45765.0,43968.996,1796.00390625,1796.00390625,3.924404908226811
2025-07-02 00:00:00,45157.0,43580.312,1576.6875,1576.6875,3.49156830613194
2025-07-02 01:00:00,43901.0,41863.746,2037.25390625,2037.25390625,4.640563782715656
2025-07-02 02:00:00,42043.0,38782.504,3260.49609375,3260.49609375,7.755146145018196
2025-07-02 03:00:00,40470.0,37987.47,2482.53125,2482.53125,6.134250679515691
2025-07-02 04:00:00,38195.0,36492.773,1702.2265625,1702.2265625,4.4566738120172795
2025-07-02 05:00:00,35604.0,34202.094,1401.90625,1401.90625,3.9374964891585216
2025-07-02 06:00:00,33532.0,32446.252,1085.748046875,1085.748046875,3.237945982568889
2025-07-02 07:00:00,31996.0,31147.027,848.97265625,848.97265625,2.653371222184023
2025-07-02 08:00:00,30890.0,30501.045,388.955078125,388.955078125,1.2591617938653286
2025-07-02 09:00:00,30240.0,29939.49,300.509765625,300.509765625,0.9937492249503969
2025-07-02 10:00:00,30097.0,29909.457,187.54296875,187.54296875,0.6231284471874273
2025-07-02 11:00:00,30661.0,30367.973,293.02734375,293.02734375,0.9557005438504941
2025-07-02 12:00:00,31563.0,31465.506,97.494140625,97.494140625,0.3088874334664005
2025-07-02 13:00:00,32967.0,32945.234,21.765625,21.765625,0.06602246185579519
2025-07-02 14:00:00,34740.0,34838.883,-98.8828125,98.8828125,0.2846367659758204
2025-07-02 15:00:00,36585.0,37002.05,-417.05078125,417.05078125,1.1399502015853493
2025-07-02 16:00:00,38527.0,39309.367,-782.3671875,782.3671875,2.030698438757235
2025-07-02 17:00:00,40448.0,41126.24,-678.23828125,678.23828125,1.6768153709701343
2025-07-02 18:00:00,42306.0,42697.984,-391.984375,391.984375,0.9265455845506547
2025-07-02 19:00:00,43698.0,43401.637,296.36328125,296.36328125,0.6782078842281112
2025-07-02 20:00:00,44611.0,45206.53,-595.53125,595.53125,1.3349426150500998
2025-07-02 21:00:00,45602.0,46070.793,-468.79296875,468.79296875,1.0280096678873734
2025-07-02 22:00:00,46238.0,46919.945,-681.9453125,681.9453125,1.4748590174748044
2025-07-02 23:00:00,46381.0,46535.9,-154.8984375,154.8984375,0.33396959423039607
2025-07-03 00:00:00,45930.0,45753.883,176.1171875,176.1171875,0.38344695732636624
2025-07-03 01:00:00,44853.0,43661.258,1191.7421875,1191.7421875,2.6569954908255857
2025-07-03 02:00:00,43181.0,42391.3,789.69921875,789.69921875,1.82881178932864
2025-07-03 03:00:00,41798.0,40144.76,1653.23828125,1653.23828125,3.9553047544140867
2025-07-03 04:00:00,39688.0,38004.305,1683.6953125,1683.6953125,4.242328443106229
2025-07-03 05:00:00,37290.0,35867.95,1422.05078125,1422.05078125,3.8134909660766962
2025-07-03 06:00:00,34994.0,34133.992,860.0078125,860.0078125,2.457586479110705
2025-07-03 07:00:00,33456.0,32663.629,792.37109375,792.37109375,2.3683975781623627
2025-07-03 08:00:00,32281.0,31495.824,785.17578125,785.17578125,2.4323155455221337
2025-07-03 09:00:00,31535.0,30701.154,833.845703125,833.845703125,2.6441912260187093
2025-07-03 10:00:00,31283.0,30591.016,691.984375,691.984375,2.21201411309657
2025-07-03 11:00:00,31722.0,31240.586,481.4140625,481.4140625,1.5176031224386861
2025-07-03 12:00:00,32533.0,32120.959,412.041015625,412.041015625,1.266532492008115
2025-07-03 13:00:00,34124.0,33635.285,488.71484375,488.71484375,1.4321733787070683
2025-07-03 14:00:00,36106.0,35520.27,585.73046875,585.73046875,1.6222524476541293
2025-07-03 15:00:00,38249.0,37786.633,462.3671875,462.3671875,1.2088347080969437
2025-07-03 16:00:00,40428.0,40176.992,251.0078125,251.0078125,0.6208761563767685
2025-07-03 17:00:00,42408.0,41774.402,633.59765625,633.59765625,1.494052198288059
2025-07-03 18:00:00,44081.0,42005.35,2075.6484375,2075.6484375,4.708714497175654
2025-07-03 19:00:00,45271.0,43664.883,1606.1171875,1606.1171875,3.547783763336352
2025-07-03 20:00:00,45806.0,44957.3,848.69921875,848.69921875,1.8528123362659914
2025-07-03 21:00:00,46427.0,45691.855,735.14453125,735.14453125,1.5834418145691083
2025-07-03 22:00:00,46657.0,46090.82,566.1796875,566.1796875,1.2134935540219045
2025-07-03 23:00:00,46562.0,46191.73,370.26953125,370.26953125,0.7952182708002233
2025-07-04 00:00:00,45868.0,45959.344,-91.34375,91.34375,0.19914482863870236
2025-07-04 01:00:00,44583.0,43707.55,875.44921875,875.44921875,1.9636390973016622
2025-07-04 02:00:00,42682.0,42077.875,604.125,604.125,1.4154093060306452
2025-07-04 03:00:00,41168.0,40546.723,621.27734375,621.27734375,1.5091268552030703
2025-07-04 04:00:00,39418.0,39293.79,124.2109375,124.2109375,0.3151122266477244
2025-07-04 05:00:00,37408.0,37478.945,-70.9453125,70.9453125,0.18965278149059026
2025-07-04 06:00:00,35323.0,34811.914,511.0859375,511.0859375,1.4468927823231323
2025-07-04 07:00:00,33649.0,33587.27,61.73046875,61.73046875,0.18345409596124698
2025-07-04 08:00:00,32396.0,32498.889,-102.888671875,102.888671875,0.31759683873009015
2025-07-04 09:00:00,31511.0,31424.766,86.234375,86.234375,0.27366435530449684
2025-07-04 10:00:00,30982.0,31515.328,-533.328125,533.328125,1.7214128364857015
2025-07-04 11:00:00,30889.0,31715.32,-826.3203125,826.3203125,2.675128079575253
2025-07-04 12:00:00,30892.0,32953.055,-2061.0546875,2061.0546875,6.6718072235530235
2025-07-04 13:00:00,31851.0,34275.145,-2424.14453125,2424.14453125,7.610889866095256
2025-07-04 14:00:00,33760.0,35812.78,-2052.78125,2052.78125,6.080513181279621
2025-07-04 15:00:00,35929.0,37125.32,-1196.3203125,1196.3203125,3.3296788457791755
2025-07-04 16:00:00,37958.0,39311.242,-1353.2421875,1353.2421875,3.5651040294536065
2025-07-04 17:00:00,39818.0,41189.176,-1371.17578125,1371.17578125,3.4436078689286256
2025-07-04 18:00:00,41339.0,42194.457,-855.45703125,855.45703125,2.069370403855923
2025-07-04 19:00:00,42497.0,43043.695,-546.6953125,546.6953125,1.2864327187801492
2025-07-04 20:00:00,43385.0,44931.625,-1546.625,1546.625,3.5648841765587185
2025-07-04 21:00:00,44221.0,45043.76,-822.76171875,822.76171875,1.8605678721648085
2025-07-04 22:00:00,44540.0,45279.37,-739.37109375,739.37109375,1.6600159266951056
2025-07-04 23:00:00,44416.0,45054.176,-638.17578125,638.17578125,1.4368150694569526
2025-07-05 00:00:00,43577.0,45386.86,-1809.859375,1809.859375,4.153244544140257
2025-07-05 01:00:00,42013.0,42583.91,-570.91015625,570.91015625,1.3588892872444243
2025-07-05 02:00:00,40062.0,41333.586,-1271.5859375,1271.5859375,3.1740450738854773
2025-07-05 03:00:00,38414.0,39812.516,-1398.515625,1398.515625,3.640640456604363
2025-07-05 04:00:00,37086.0,38320.664,-1234.6640625,1234.6640625,3.3291917772205144
2025-07-05 05:00:00,35908.0,36960.86,-1052.859375,1052.859375,2.9321025258995213
2025-07-05 06:00:00,34208.0,35005.43,-797.4296875,797.4296875,2.3311204615879326
2025-07-05 07:00:00,32804.0,33698.41,-894.41015625,894.41015625,2.726527729087916
2025-07-05 08:00:00,31744.0,32289.72,-545.720703125,545.720703125,1.7191302391790575
2025-07-05 09:00:00,31028.0,31526.893,-498.892578125,498.892578125,1.6078786197144515
2025-07-05 10:00:00,30485.0,31084.797,-599.796875,599.796875,1.967514761358045
2025-07-05 11:00:00,30318.0,30926.695,-608.6953125,608.6953125,2.007702726103305
2025-07-05 12:00:00,30260.0,30627.865,-367.865234375,367.865234375,1.2156815412260409
2025-07-05 13:00:00,31006.0,31053.291,-47.291015625,47.291015625,0.15252214289169838
2025-07-05 14:00:00,32564.0,32798.164,-234.1640625,234.1640625,0.7190887559882078
2025-07-05 15:00:00,34423.0,34450.13,-27.12890625,27.12890625,0.07881040655956773
2025-07-05 16:00:00,36549.0,36126.617,422.3828125,422.3828125,1.155661748611453
2025-07-05 17:00:00,38370.0,37945.637,424.36328125,424.36328125,1.1059767559291114
2025-07-05 18:00:00,40019.0,39791.152,227.84765625,227.84765625,0.5693486999925035
2025-07-05 19:00:00,41408.0,41112.75,295.25,295.25,0.7130264683153014
2025-07-05 20:00:00,42653.0,42239.098,413.90234375,413.90234375,0.9703944476355707
2025-07-05 21:00:00,43798.0,43292.438,505.5625,505.5625,1.1543049910954837
2025-07-05 22:00:00,44498.0,43344.465,1153.53515625,1153.53515625,2.5923303434985843
2025-07-05 23:00:00,44724.0,43438.594,1285.40625,1285.40625,2.874086061175208
2025-07-06 00:00:00,44309.0,43772.418,536.58203125,536.58203125,1.2110000930962106
2025-07-06 01:00:00,43228.0,41308.555,1919.4453125,1919.4453125,4.440282484732118
2025-07-06 02:00:00,41401.0,39138.926,2262.07421875,2262.07421875,5.4638154120673414
2025-07-06 03:00:00,39900.0,38063.637,1836.36328125,1836.36328125,4.6024142387218046
2025-07-06 04:00:00,38130.0,35981.22,2148.78125,2148.78125,5.6354084710201935
2025-07-06 05:00:00,36193.0,34613.406,1579.59375,1579.59375,4.364362583925068
2025-07-06 06:00:00,34329.0,32897.895,1431.10546875,1431.10546875,4.168794514113432
2025-07-06 07:00:00,32740.0,31673.5,1066.5,1066.5,3.257483200977398
2025-07-06 08:00:00,31544.0,31078.223,465.77734375,465.77734375,1.4765956877694648
2025-07-06 09:00:00,30734.0,30216.59,517.41015625,517.41015625,1.6835106274809657
2025-07-06 10:00:00,30301.0,29794.547,506.453125,506.453125,1.6714072967888849
2025-07-06 11:00:00,30067.0,29889.3,177.69921875,177.69921875,0.5910108050354208
2025-07-06 12:00:00,29906.0,29998.43,-92.4296875,92.4296875,0.3090673694241958
2025-07-06 13:00:00,30873.0,30555.424,317.576171875,317.576171875,1.0286534249182133
2025-07-06 14:00:00,32875.0,31695.14,1179.859375,1179.859375,3.588925855513308
2025-07-06 15:00:00,35182.0,33950.383,1231.6171875,1231.6171875,3.500702596498209
2025-07-06 16:00:00,37450.0,35245.332,2204.66796875,2204.66796875,5.886963868491322
2025-07-06 17:00:00,39773.0,37409.38,2363.62109375,2363.62109375,5.942777999522289
2025-07-06 18:00:00,41763.0,39486.312,2276.6875,2276.6875,5.451446256255537
2025-07-06 19:00:00,43284.0,40819.36,2464.640625,2464.640625,5.694114742168006
2025-07-06 20:00:00,44385.0,41924.254,2460.74609375,2460.74609375,5.5440939365776725
2025-07-06 21:00:00,45286.0,43099.746,2186.25390625,2186.25390625,4.827659555381354
2025-07-06 22:00:00,45769.0,41715.645,4053.35546875,4053.35546875,8.856115424741636
2025-07-06 23:00:00,45808.0,41469.28,4338.71875,4338.71875,9.471530627837932
2025-07-07 00:00:00,45213.0,42734.49,2478.51171875,2478.51171875,5.481856365978811
2025-07-07 01:00:00,43926.0,40470.38,3455.62109375,3455.62109375,7.866915024700632
2025-07-07 02:00:00,42153.0,38633.727,3519.2734375,3519.2734375,8.348808951913268
2025-07-07 03:00:00,40559.0,38052.25,2506.75,2506.75,6.180502477871743
2025-07-07 04:00:00,38435.0,36596.652,1838.34765625,1838.34765625,4.783004179133602
2025-07-07 05:00:00,35849.0,34888.082,960.91796875,960.91796875,2.680459618817819
2025-07-07 06:00:00,33777.0,32958.62,818.37890625,818.37890625,2.422888078426148
2025-07-07 07:00:00,32256.0,31745.734,510.265625,510.265625,1.5819246806795635
2025-07-07 08:00:00,31312.0,30720.545,591.455078125,591.455078125,1.8889086552280276
2025-07-07 09:00:00,30637.0,30266.553,370.447265625,370.447265625,1.2091499351274602
2025-07-07 10:00:00,30602.0,30012.402,589.59765625,589.59765625,1.9266638005685903
2025-07-07 11:00:00,31122.0,30397.057,724.943359375,724.943359375,2.3293598077726365
2025-07-07 12:00:00,31919.0,31553.758,365.2421875,365.2421875,1.1442782903599737
2025-07-07 13:00:00,33661.0,33180.66,480.33984375,480.33984375,1.4269921979442084
2025-07-07 14:00:00,35832.0,35060.78,771.21875,771.21875,2.152318458361241
2025-07-07 15:00:00,38031.0,37645.03,385.96875,385.96875,1.0148793089847756
2025-07-07 16:00:00,40622.0,40143.145,478.85546875,478.85546875,1.1788082042981636
2025-07-07 17:00:00,43086.0,42160.145,925.85546875,925.85546875,2.148854543819338
2025-07-07 18:00:00,45211.0,43964.7,1246.30078125,1246.30078125,2.756631751675477
2025-07-07 19:00:00,46932.0,45039.902,1892.09765625,1892.09765625,4.031572607709026
2025-07-07 20:00:00,47992.0,46093.664,1898.3359375,1898.3359375,3.9555257907567927
2025-07-07 21:00:00,48643.0,46682.25,1960.75,1960.75,4.030898587669346
2025-07-07 22:00:00,48635.0,46620.996,2014.00390625,2014.00390625,4.1410587154312735
2025-07-07 23:00:00,48159.0,47383.016,775.984375,775.984375,1.6112966942835192
2025-07-08 00:00:00,47208.0,47171.91,36.08984375,36.08984375,0.07644857598288426
2025-07-08 01:00:00,45836.0,44860.125,975.875,975.875,2.129057945719522
2025-07-08 02:00:00,43963.0,42224.6,1738.3984375,1738.3984375,3.9542306883060756
2025-07-08 03:00:00,42328.0,38657.96,3670.0390625,3670.0390625,8.670475955632204
2025-07-08 04:00:00,39735.0,36853.92,2881.078125,2881.078125,7.25073140807852
2025-07-08 05:00:00,37072.0,34903.11,2168.890625,2168.890625,5.850481832649979
2025-07-08 06:00:00,34915.0,33152.516,1762.484375,1762.484375,5.047928898754117
2025-07-08 07:00:00,33294.0,31520.287,1773.712890625,1773.712890625,5.327425033414429
2025-07-08 08:00:00,32110.0,30740.455,1369.544921875,1369.544921875,4.2651663714574894
2025-07-08 09:00:00,31275.0,30627.225,647.775390625,647.775390625,2.0712242705835333
2025-07-08 10:00:00,30938.0,30301.139,636.861328125,636.861328125,2.0585083978440752
2025-07-08 11:00:00,31503.0,30978.83,524.169921875,524.169921875,1.6638730339174048
