timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-05-25 00:00:00,33813.0,33339.773,473.2265625,473.2265625,1.399540302546358
2025-05-25 01:00:00,33813.0,32834.44,978.55859375,978.55859375,2.8940306797681363
2025-05-25 02:00:00,33813.0,32370.15,1442.849609375,1442.849609375,4.267144617085145
2025-05-25 03:00:00,33813.0,32140.887,1672.11328125,1672.11328125,4.945178721941265
2025-05-25 04:00:00,33813.0,31638.92,2174.080078125,2174.080078125,6.429716612323662
2025-05-25 05:00:00,33813.0,31017.115,2795.884765625,2795.884765625,8.268668162023483
2025-05-25 06:00:00,28405.0,31099.615,-2694.615234375,2694.615234375,9.486411668280233
2025-05-25 07:00:00,27550.0,30852.531,-3302.53125,3302.53125,11.987409255898367
2025-05-25 08:00:00,26925.0,30691.578,-3766.578125,3766.578125,13.98914809656453
2025-05-25 09:00:00,26607.0,30252.705,-3645.705078125,3645.705078125,13.702052385180592
2025-05-25 10:00:00,26413.0,30166.244,-3753.244140625,3753.244140625,14.209836597982054
2025-05-25 11:00:00,26503.0,30175.018,-3672.017578125,3672.017578125,13.855101604063691
2025-05-25 12:00:00,26410.0,30290.732,-3880.732421875,3880.732421875,14.694178045721317
2025-05-25 13:00:00,26874.0,30341.525,-3467.525390625,3467.525390625,12.902900166052692
2025-05-25 14:00:00,28025.0,30567.87,-2542.869140625,2542.869140625,9.073574096788581
2025-05-25 15:00:00,29113.0,30511.314,-1398.314453125,1398.314453125,4.80305860998523
2025-05-25 16:00:00,29982.0,31100.197,-1118.197265625,1118.197265625,3.729561955923554
2025-05-25 17:00:00,30756.0,31216.613,-460.61328125,460.61328125,1.4976371480361554
2025-05-25 18:00:00,31463.0,31478.871,-15.87109375,15.87109375,0.05044367590503131
2025-05-25 19:00:00,32048.0,31581.559,466.44140625,466.44140625,1.45544622519346
2025-05-25 20:00:00,32381.0,31173.14,1207.859375,1207.859375,3.7301484666934317
2025-05-25 21:00:00,32757.0,31137.234,1619.765625,1619.765625,4.944792334462863
2025-05-25 22:00:00,33022.0,30947.238,2074.76171875,2074.76171875,6.282968078099449
2025-05-25 23:00:00,32902.0,30912.834,1989.166015625,1989.166015625,6.045729790362288
2025-05-26 00:00:00,32460.0,32532.875,-72.875,72.875,0.2245070856438694
2025-05-26 01:00:00,31655.0,32187.605,-532.60546875,532.60546875,1.6825318867477492
2025-05-26 02:00:00,31025.0,32411.996,-1386.99609375,1386.99609375,4.470575644641419
2025-05-26 03:00:00,30475.0,32050.016,-1575.015625,1575.015625,5.168221903199344
2025-05-26 04:00:00,29387.0,31933.805,-2546.8046875,2546.8046875,8.666433074148433
2025-05-26 05:00:00,27886.0,31728.77,-3842.76953125,3842.76953125,13.780282332532453
2025-05-26 06:00:00,27886.0,27951.607,-65.607421875,65.607421875,0.23527010641540558
2025-05-26 07:00:00,27550.0,27375.553,174.447265625,174.447265625,0.633202416061706
2025-05-26 08:00:00,26925.0,26839.656,85.34375,85.34375,0.31696843082636955
2025-05-26 09:00:00,26607.0,26559.13,47.869140625,47.869140625,0.17991183006351713
2025-05-26 10:00:00,26413.0,26591.408,-178.408203125,178.408203125,0.6754560372733124
2025-05-26 11:00:00,26503.0,27274.586,-771.5859375,771.5859375,2.9113154642870622
2025-05-26 12:00:00,26410.0,28358.705,-1948.705078125,1948.705078125,7.378663680897388
2025-05-26 13:00:00,26874.0,28896.533,-2022.533203125,2022.533203125,7.525984978510829
2025-05-26 14:00:00,28025.0,29491.787,-1466.787109375,1466.787109375,5.2338523082069575
2025-05-26 15:00:00,29113.0,30050.295,-937.294921875,937.294921875,3.219506481211143
2025-05-26 16:00:00,29982.0,30909.338,-927.337890625,927.337890625,3.0929820913381363
2025-05-26 17:00:00,30756.0,31397.727,-641.7265625,641.7265625,2.0865085267915204
2025-05-26 18:00:00,31463.0,31770.21,-307.2109375,307.2109375,0.9764197231668945
2025-05-26 19:00:00,32048.0,32199.057,-151.056640625,151.056640625,0.4713449844764104
2025-05-26 20:00:00,32381.0,32280.295,100.705078125,100.705078125,0.3110005192087953
2025-05-26 21:00:00,32757.0,32396.568,360.431640625,360.431640625,1.1003194450804408
2025-05-26 22:00:00,33022.0,32655.521,366.478515625,366.478515625,1.109801089046696
2025-05-26 23:00:00,32902.0,32672.504,229.49609375,229.49609375,0.6975141138836545
2025-05-27 00:00:00,32460.0,32448.135,11.865234375,11.865234375,0.036553402264325324
2025-05-27 01:00:00,31655.0,31805.924,-150.923828125,150.923828125,0.4767772172642552
2025-05-27 02:00:00,31025.0,31191.77,-166.76953125,166.76953125,0.5375327356970185
2025-05-27 03:00:00,30475.0,30665.176,-190.17578125,190.17578125,0.6240386587366694
2025-05-27 04:00:00,29387.0,29693.88,-306.880859375,306.880859375,1.0442742007520334
2025-05-27 05:00:00,27886.0,28582.648,-696.6484375,696.6484375,2.4982013824141145
2025-05-27 06:00:00,26572.0,28394.205,-1822.205078125,1822.205078125,6.857613571146319
2025-05-27 07:00:00,26572.0,28223.516,-1651.515625,1651.515625,6.215247723167243
2025-05-27 08:00:00,26572.0,27873.367,-1301.3671875,1301.3671875,4.897513124717748
2025-05-27 09:00:00,26572.0,27760.172,-1188.171875,1188.171875,4.471518421646847
2025-05-27 10:00:00,26572.0,27820.84,-1248.83984375,1248.83984375,4.6998338241381905
2025-05-27 11:00:00,26572.0,27764.309,-1192.30859375,1192.30859375,4.487086383222941
2025-05-27 12:00:00,26572.0,28003.902,-1431.90234375,1431.90234375,5.3887639009107335
2025-05-27 13:00:00,26572.0,28219.355,-1647.35546875,1647.35546875,6.199591557842842
2025-05-27 14:00:00,26572.0,28739.938,-2167.9375,2167.9375,8.1587291133524
2025-05-27 15:00:00,26572.0,29270.912,-2698.912109375,2698.912109375,10.156977680923529
2025-05-27 16:00:00,26572.0,29997.338,-3425.337890625,3425.337890625,12.890779356559538
2025-05-27 17:00:00,26572.0,30362.908,-3790.908203125,3790.908203125,14.266552021394702
2025-05-27 18:00:00,26572.0,30814.324,-4242.32421875,4242.32421875,15.965392965339456
2025-05-27 19:00:00,26572.0,31276.523,-4704.5234375,4704.5234375,17.704814983817553
2025-05-27 20:00:00,26572.0,31371.35,-4799.349609375,4799.349609375,18.06167999915324
2025-05-27 21:00:00,26572.0,31511.895,-4939.89453125,4939.89453125,18.590601126185458
2025-05-27 22:00:00,26572.0,31828.031,-5256.03125,5256.03125,19.78033738521752
2025-05-27 23:00:00,26572.0,31725.865,-5153.865234375,5153.865234375,19.39584989603718
2025-05-28 00:00:00,26572.0,31927.752,-5355.751953125,5355.751953125,20.155622283324554
2025-05-28 01:00:00,26572.0,31280.656,-4708.65625,4708.65625,17.72036824476893
2025-05-28 02:00:00,26572.0,30785.842,-4213.841796875,4213.841796875,15.858203360209997
2025-05-28 03:00:00,26572.0,30266.229,-3694.228515625,3694.228515625,13.902711559630438
2025-05-28 04:00:00,26572.0,29272.559,-2700.55859375,2700.55859375,10.16317399424206
2025-05-28 05:00:00,26572.0,28009.127,-1437.126953125,1437.126953125,5.408425986470721
2025-05-28 06:00:00,26872.0,27237.242,-365.2421875,365.2421875,1.359192421479607
2025-05-28 07:00:00,26085.0,27212.537,-1127.537109375,1127.537109375,4.322549777170788
2025-05-28 08:00:00,25659.0,27215.67,-1556.669921875,1556.669921875,6.066759896624966
2025-05-28 09:00:00,25488.0,27255.041,-1767.041015625,1767.041015625,6.932835120939266
2025-05-28 10:00:00,25658.0,27183.852,-1525.8515625,1525.8515625,5.9468842563722815
2025-05-28 11:00:00,26479.0,27162.26,-683.259765625,683.259765625,2.5803835704709392
2025-05-28 12:00:00,27601.0,27236.236,364.763671875,364.763671875,1.3215596241983987
2025-05-28 13:00:00,28801.0,27356.035,1444.96484375,1444.96484375,5.017064837158432
2025-05-28 14:00:00,29651.0,27482.232,2168.767578125,2168.767578125,7.314315126386968
2025-05-28 15:00:00,30304.0,27559.617,2744.3828125,2744.3828125,9.056173483698522
2025-05-28 16:00:00,31061.0,27612.504,3448.49609375,3448.49609375,11.102334418563471
2025-05-28 17:00:00,31557.0,27655.482,3901.517578125,3901.517578125,12.363398225829451
2025-05-28 18:00:00,32224.0,27830.607,4393.392578125,4393.392578125,13.633914405800024
2025-05-28 19:00:00,32802.0,27788.451,5013.548828125,5013.548828125,15.284277873681482
2025-05-28 20:00:00,33220.0,27835.764,5384.236328125,5384.236328125,16.20781555726972
2025-05-28 21:00:00,33587.0,27924.594,5662.40625,5662.40625,16.858922350909577
2025-05-28 22:00:00,33895.0,28000.824,5894.17578125,5894.17578125,17.38951403230565
2025-05-28 23:00:00,33980.0,28096.53,5883.470703125,5883.470703125,17.314510603663923
2025-05-29 00:00:00,33790.0,28506.059,5283.94140625,5283.94140625,15.63758924607872
2025-05-29 01:00:00,33291.0,28261.752,5029.248046875,5029.248046875,15.106929941650895
2025-05-29 02:00:00,33257.0,28016.229,5240.771484375,5240.771484375,15.758401191854347
2025-05-29 03:00:00,33257.0,27921.105,5335.89453125,5335.89453125,16.04442532775055
2025-05-29 04:00:00,33257.0,27586.484,5670.515625,5670.515625,17.0505927323571
2025-05-29 05:00:00,33257.0,27479.934,5777.06640625,5777.06640625,17.370978760110653
2025-05-29 06:00:00,27469.0,27495.688,-26.6875,26.6875,0.09715497469875133
2025-05-29 07:00:00,26623.0,26707.234,-84.234375,84.234375,0.3163970063478947
2025-05-29 08:00:00,26056.0,26191.736,-135.736328125,135.736328125,0.5209407741978814
2025-05-29 09:00:00,25913.0,26250.715,-337.71484375,337.71484375,1.3032641675992744
2025-05-29 10:00:00,26021.0,26211.406,-190.40625,190.40625,0.7317407094270012
2025-05-29 11:00:00,26654.0,27265.451,-611.451171875,611.451171875,2.294031559522023
2025-05-29 12:00:00,27701.0,27810.467,-109.466796875,109.466796875,0.3951727261651204
2025-05-29 13:00:00,28814.0,28839.795,-25.794921875,25.794921875,0.08952218322690358
2025-05-29 14:00:00,29869.0,29583.336,285.6640625,285.6640625,0.9563897770263483
2025-05-29 15:00:00,30534.0,30020.219,513.78125,513.78125,1.6826529442588591
2025-05-29 16:00:00,31136.0,30502.518,633.482421875,633.482421875,2.0345658462069633
2025-05-29 17:00:00,31648.0,30746.156,901.84375,901.84375,2.849607400151668
2025-05-29 18:00:00,32255.0,31157.19,1097.810546875,1097.810546875,3.403536031235467
2025-05-29 19:00:00,32833.0,31585.346,1247.654296875,1247.654296875,3.800000904196997
2025-05-29 20:00:00,33026.0,32087.723,938.27734375,938.27734375,2.8410262936777086
2025-05-29 21:00:00,33153.0,32382.568,770.431640625,770.431640625,2.3238670425753325
2025-05-29 22:00:00,33197.0,32280.8,916.19921875,916.19921875,2.7598855883061724
2025-05-29 23:00:00,32903.0,32441.361,461.638671875,461.638671875,1.403029121584658
2025-05-30 00:00:00,32447.0,33010.113,-563.11328125,563.11328125,1.735486427866983
2025-05-30 01:00:00,31947.0,32422.035,-475.03515625,475.03515625,1.4869476202773342
2025-05-30 02:00:00,31568.0,32318.012,-750.01171875,750.01171875,2.375860741098581
2025-05-30 03:00:00,31242.0,32241.387,-999.38671875,999.38671875,3.198856407240253
2025-05-30 04:00:00,29958.0,31930.355,-1972.35546875,1972.35546875,6.583735458809
2025-05-30 05:00:00,28255.0,31655.3,-3400.30078125,3400.30078125,12.034332972040348
2025-05-30 06:00:00,26902.0,27533.117,-631.1171875,631.1171875,2.3459861255668724
2025-05-30 07:00:00,26162.0,27073.453,-911.453125,911.453125,3.4838816795352034
2025-05-30 08:00:00,25720.0,26559.316,-839.31640625,839.31640625,3.263283072511664
2025-05-30 09:00:00,25553.0,26441.104,-888.103515625,888.103515625,3.4755352233592927
2025-05-30 10:00:00,25683.0,26441.104,-758.103515625,758.103515625,2.9517716607288866
2025-05-30 11:00:00,26321.0,27048.873,-727.873046875,727.873046875,2.765370034858098
2025-05-30 12:00:00,27228.0,27768.117,-540.1171875,540.1171875,1.9836829275011019
2025-05-30 13:00:00,28336.0,28600.293,-264.29296875,264.29296875,0.932710928677301
2025-05-30 14:00:00,29181.0,29551.195,-370.1953125,370.1953125,1.268617636475789
2025-05-30 15:00:00,29933.0,30166.48,-233.48046875,233.48046875,0.7800102520629406
2025-05-30 16:00:00,30730.0,30952.604,-222.603515625,222.603515625,0.7243850166775139
2025-05-30 17:00:00,31496.0,31348.416,147.583984375,147.583984375,0.46858008755080005
2025-05-30 18:00:00,32324.0,32012.215,311.78515625,311.78515625,0.9645624187909911
2025-05-30 19:00:00,33259.0,32404.865,854.134765625,854.134765625,2.5681312295168226
2025-05-30 20:00:00,34054.0,32676.72,1377.279296875,1377.279296875,4.044398005740882
2025-05-30 21:00:00,34782.0,33122.47,1659.53125,1659.53125,4.771235840377207
2025-05-30 22:00:00,35415.0,33240.562,2174.4375,2174.4375,6.139877170690386
2025-05-30 23:00:00,35549.0,33054.844,2494.15625,2494.15625,7.016108048046359
2025-05-31 00:00:00,35134.0,33105.254,2028.74609375,2028.74609375,5.774310052228611
2025-05-31 01:00:00,34187.0,31524.498,2662.501953125,2662.501953125,7.78805380151812
2025-05-31 02:00:00,32937.0,30534.945,2402.0546875,2402.0546875,7.292876362449525
2025-05-31 03:00:00,32066.0,30012.86,2053.140625,2053.140625,6.402858557350465
2025-05-31 04:00:00,30634.0,28971.963,1662.037109375,1662.037109375,5.425465526457531
2025-05-31 05:00:00,28931.0,27419.582,1511.41796875,1511.41796875,5.224216130621133
2025-05-31 06:00:00,26845.0,26711.746,133.25390625,133.25390625,0.4963825898677594
2025-05-31 07:00:00,26506.0,26318.598,187.40234375,187.40234375,0.7070185759827963
2025-05-31 08:00:00,25752.0,25998.637,-246.63671875,246.63671875,0.9577381125737807
2025-05-31 09:00:00,25319.0,25568.592,-249.591796875,249.591796875,0.9857885259093961
2025-05-31 10:00:00,25257.0,25525.234,-268.234375,268.234375,1.0620199350675061
2025-05-31 11:00:00,25352.0,26119.72,-767.720703125,767.720703125,3.0282451211935943
2025-05-31 12:00:00,24714.0,26657.713,-1943.712890625,1943.712890625,7.864825162357368
2025-05-31 13:00:00,26220.0,27220.986,-1000.986328125,1000.986328125,3.8176442720251718
2025-05-31 14:00:00,27299.0,28344.262,-1045.26171875,1045.26171875,3.8289377587091105
2025-05-31 15:00:00,28563.0,29629.82,-1066.8203125,1066.8203125,3.7349729107586738
2025-05-31 16:00:00,29829.0,30212.537,-383.537109375,383.537109375,1.2857860115156392
2025-05-31 17:00:00,31254.0,30945.174,308.826171875,308.826171875,0.9881172709893135
2025-05-31 18:00:00,32715.0,32047.24,667.759765625,667.759765625,2.0411424900657194
2025-05-31 19:00:00,34190.0,32875.61,1314.390625,1314.390625,3.844371526762211
2025-05-31 20:00:00,35551.0,33792.215,1758.78515625,1758.78515625,4.947217114145875
2025-05-31 21:00:00,36750.0,34123.94,2626.05859375,2626.05859375,7.145737670068026
2025-05-31 22:00:00,37779.0,35621.492,2157.5078125,2157.5078125,5.710865328621721
2025-05-31 23:00:00,38151.0,35304.27,2846.73046875,2846.73046875,7.461745350711646
2025-06-01 00:00:00,37817.0,36263.59,1553.41015625,1553.41015625,4.107703298119893
2025-06-01 01:00:00,36649.0,34472.504,2176.49609375,2176.49609375,5.938759839968348
2025-06-01 02:00:00,35004.0,33474.98,1529.01953125,1529.01953125,4.3681280175122845
2025-06-01 03:00:00,33858.0,32354.191,1503.80859375,1503.80859375,4.441516314460394
2025-06-01 04:00:00,32151.0,30460.213,1690.787109375,1690.787109375,5.258894309274983
2025-06-01 05:00:00,30283.0,28527.99,1755.009765625,1755.009765625,5.795362961480039
2025-06-01 06:00:00,28689.0,26575.8,2113.19921875,2113.19921875,7.3658866420927875
2025-06-01 07:00:00,27327.0,25944.613,1382.38671875,1382.38671875,5.058684519888755
2025-06-01 08:00:00,26437.0,25455.305,981.6953125,981.6953125,3.7133385501380642
2025-06-01 09:00:00,25825.0,24764.092,1060.908203125,1060.908203125,4.108066614230397
2025-06-01 10:00:00,25519.0,24742.047,776.953125,776.953125,3.044606469689251
2025-06-01 11:00:00,25431.0,24771.676,659.32421875,659.32421875,2.5926004433565333
2025-06-01 12:00:00,25365.0,24553.113,811.88671875,811.88671875,3.2008149763453577
2025-06-01 13:00:00,26126.0,25566.016,559.984375,559.984375,2.1433988172701524
2025-06-01 14:00:00,27523.0,26866.615,656.384765625,656.384765625,2.3848590837663046
2025-06-01 15:00:00,29138.0,28274.371,863.62890625,863.62890625,2.963926509197611
2025-06-01 16:00:00,30776.0,29785.082,990.91796875,990.91796875,3.219775047926956
2025-06-01 17:00:00,32581.0,30818.395,1762.60546875,1762.60546875,5.4099182614100245
2025-06-01 18:00:00,34388.0,32075.787,2312.212890625,2312.212890625,6.723894645297779
2025-06-01 19:00:00,36115.0,33328.63,2786.37109375,2786.37109375,7.715273691679357
2025-06-01 20:00:00,37591.0,34586.043,3004.95703125,3004.95703125,7.993820412465749
2025-06-01 21:00:00,38893.0,35609.625,3283.375,3283.375,8.44207183811997
2025-06-01 22:00:00,39890.0,37048.06,2841.94140625,2841.94140625,7.124445741413889
2025-06-01 23:00:00,40356.0,37232.688,3123.3125,3123.3125,7.739400584795321
2025-06-02 00:00:00,39984.0,38449.625,1534.375,1534.375,3.8374724889955982
2025-06-02 01:00:00,38815.0,36564.418,2250.58203125,2250.58203125,5.798227569882777
2025-06-02 02:00:00,37159.0,34815.184,2343.81640625,2343.81640625,6.307533588767189
2025-06-02 03:00:00,35906.0,33792.92,2113.078125,2113.078125,5.88502792012477
2025-06-02 04:00:00,33886.0,31557.686,2328.314453125,2328.314453125,6.871021817638553
2025-06-02 05:00:00,31547.0,29471.852,2075.1484375,2075.1484375,6.577958086347355
2025-06-02 06:00:00,29733.0,28299.668,1433.33203125,1433.33203125,4.820677466955908
2025-06-02 07:00:00,28423.0,27413.73,1009.26953125,1009.26953125,3.5508902341413644
2025-06-02 08:00:00,27595.0,26743.213,851.787109375,851.787109375,3.0867443717158904
2025-06-02 09:00:00,27170.0,26074.695,1095.3046875,1095.3046875,4.031301757453074
2025-06-02 10:00:00,27242.0,25848.76,1393.240234375,1393.240234375,5.1143096482453565
2025-06-02 11:00:00,27960.0,26374.713,1585.287109375,1585.287109375,5.669839446977826
2025-06-02 12:00:00,28999.0,27191.14,1807.859375,1807.859375,6.234212817683368
2025-06-02 13:00:00,30440.0,28394.557,2045.443359375,2045.443359375,6.719590536711564
2025-06-02 14:00:00,32040.0,30582.17,1457.830078125,1457.830078125,4.550031454822098
2025-06-02 15:00:00,33790.0,32466.688,1323.3125,1323.3125,3.9162844036697244
2025-06-02 16:00:00,35956.0,34085.562,1870.4375,1870.4375,5.202017743909222
2025-06-02 17:00:00,37969.0,35998.45,1970.55078125,1970.55078125,5.189893811398773
2025-06-02 18:00:00,39827.0,37830.7,1996.30078125,1996.30078125,5.012430715971576
2025-06-02 19:00:00,41448.0,39963.734,1484.265625,1484.265625,3.581030749372708
2025-06-02 20:00:00,42521.0,41443.17,1077.828125,1077.828125,2.534813680299146
2025-06-02 21:00:00,43262.0,42562.957,699.04296875,699.04296875,1.6158359963709492
2025-06-02 22:00:00,43493.0,43269.84,223.16015625,223.16015625,0.5130944203664958
2025-06-02 23:00:00,43357.0,42462.586,894.4140625,894.4140625,2.0629057879927117
2025-06-03 00:00:00,42663.0,41457.773,1205.2265625,1205.2265625,2.824992528654806
2025-06-03 01:00:00,41294.0,40289.555,1004.4453125,1004.4453125,2.432424353416961
2025-06-03 02:00:00,39817.0,39384.176,432.82421875,432.82421875,1.087033726172238
2025-06-03 03:00:00,38657.0,36894.316,1762.68359375,1762.68359375,4.559804417699252
2025-06-03 04:00:00,36476.0,35100.664,1375.3359375,1375.3359375,3.770522912325913
2025-06-03 05:00:00,34150.0,32426.4,1723.599609375,1723.599609375,5.047143804904832
2025-06-03 06:00:00,32053.0,30815.135,1237.865234375,1237.865234375,3.8619325316663025
2025-06-03 07:00:00,30723.0,29313.475,1409.525390625,1409.525390625,4.587850765306122
2025-06-03 08:00:00,29829.0,28337.092,1491.908203125,1491.908203125,5.001536099517248
2025-06-03 09:00:00,29214.0,27947.305,1266.6953125,1266.6953125,4.33591878037927
2025-06-03 10:00:00,29043.0,28021.576,1021.423828125,1021.423828125,3.5169363637537443
2025-06-03 11:00:00,29657.0,28467.312,1189.6875,1189.6875,4.011489698890649
2025-06-03 12:00:00,30687.0,28996.137,1690.86328125,1690.86328125,5.510031222504644
2025-06-03 13:00:00,31842.0,30037.502,1804.498046875,1804.498046875,5.667037393615351
2025-06-03 14:00:00,32936.0,31095.275,1840.724609375,1840.724609375,5.588792231524775
2025-06-03 15:00:00,33853.0,32161.367,1691.6328125,1691.6328125,4.9969952810681475
2025-06-03 16:00:00,34853.0,33671.42,1181.578125,1181.578125,3.3901762402088775
2025-06-03 17:00:00,35956.0,34931.21,1024.7890625,1024.7890625,2.8501197644343086
2025-06-03 18:00:00,36973.0,35983.293,989.70703125,989.70703125,2.676837235955968
2025-06-03 19:00:00,37701.0,36666.86,1034.140625,1034.140625,2.743005822126734
2025-06-03 20:00:00,37902.0,36314.73,1587.26953125,1587.26953125,4.187825263178723
2025-06-03 21:00:00,37702.0,36266.84,1435.16015625,1435.16015625,3.8065889243276216
2025-06-03 22:00:00,37265.0,36419.086,845.9140625,845.9140625,2.269996142492956
2025-06-03 23:00:00,36704.0,36688.82,15.1796875,15.1796875,0.0413570387423714
2025-06-04 00:00:00,36094.0,36553.66,-459.66015625,459.66015625,1.2735084951792541
2025-06-04 01:00:00,35167.0,34485.55,681.44921875,681.44921875,1.9377519229675548
2025-06-04 02:00:00,34186.0,34841.812,-655.8125,655.8125,1.918365705259463
2025-06-04 03:00:00,33296.0,34195.098,-899.09765625,899.09765625,2.700317324153051
2025-06-04 04:00:00,31680.0,32867.215,-1187.21484375,1187.21484375,3.747521602746212
2025-06-04 05:00:00,29913.0,31332.346,-1419.345703125,1419.345703125,4.74491259026176
2025-06-04 06:00:00,28470.0,30067.273,-1597.2734375,1597.2734375,5.610373858447488
2025-06-04 07:00:00,27606.0,28893.443,-1287.443359375,1287.443359375,4.663636018890821
2025-06-04 08:00:00,26902.0,28154.283,-1252.283203125,1252.283203125,4.654981797357074
2025-06-04 09:00:00,26526.0,27536.695,-1010.6953125,1010.6953125,3.8102062598959514
2025-06-04 10:00:00,26628.0,27603.541,-975.541015625,975.541015625,3.6635910155663214
2025-06-04 11:00:00,27243.0,28327.625,-1084.625,1084.625,3.981297948096759
2025-06-04 12:00:00,28234.0,29103.412,-869.412109375,869.412109375,3.07930902236665
2025-06-04 13:00:00,29285.0,30166.549,-881.548828125,881.548828125,3.0102401506744068
2025-06-04 14:00:00,30291.0,31157.402,-866.40234375,866.40234375,2.8602632588887786
2025-06-04 15:00:00,31014.0,31803.305,-789.3046875,789.3046875,2.544994800735152
2025-06-04 16:00:00,31731.0,32647.14,-916.140625,916.140625,2.8872100627146953
2025-06-04 17:00:00,32307.0,33907.55,-1600.55078125,1600.55078125,4.954191912743369
2025-06-04 18:00:00,32789.0,35023.496,-2234.49609375,2234.49609375,6.814773533044619
2025-06-04 19:00:00,33418.0,35469.387,-2051.38671875,2051.38671875,6.13856819303968
2025-06-04 20:00:00,33876.0,35788.168,-1912.16796875,1912.16796875,5.644609660969418
2025-06-04 21:00:00,34316.0,35583.69,-1267.69140625,1267.69140625,3.6941700846543886
2025-06-04 22:00:00,34691.0,35552.14,-861.140625,861.140625,2.4823170995359027
2025-06-04 23:00:00,34726.0,35246.4,-520.3984375,520.3984375,1.4985844540114035
2025-06-05 00:00:00,34419.0,35631.7,-1212.69921875,1212.69921875,3.523342394462361
2025-06-05 01:00:00,33908.0,34646.3,-738.30078125,738.30078125,2.1773645784180724
2025-06-05 02:00:00,33388.0,33621.227,-233.2265625,233.2265625,0.6985340915897927
2025-06-05 03:00:00,32970.0,32856.88,113.12109375,113.12109375,0.3431031050955414
2025-06-05 04:00:00,31497.0,31032.361,464.638671875,464.638671875,1.4751838964822046
2025-06-05 05:00:00,29741.0,29839.184,-98.18359375,98.18359375,0.3301287574392253
2025-06-05 06:00:00,28227.0,27646.062,580.9375,580.9375,2.058091543557587
2025-06-05 07:00:00,27303.0,26815.11,487.890625,487.890625,1.7869487785225064
2025-06-05 08:00:00,26816.0,26206.664,609.3359375,609.3359375,2.2722849697941525
2025-06-05 09:00:00,26559.0,26056.291,502.708984375,502.708984375,1.8928008749388154
2025-06-05 10:00:00,26643.0,26066.418,576.58203125,576.58203125,2.1641032588297113
2025-06-05 11:00:00,27340.0,26756.13,583.869140625,583.869140625,2.1355857374725677
2025-06-05 12:00:00,28561.0,27749.018,811.982421875,811.982421875,2.8429761628619445
2025-06-05 13:00:00,29925.0,28808.021,1116.978515625,1116.978515625,3.732593201754386
2025-06-05 14:00:00,30975.0,29931.176,1043.82421875,1043.82421875,3.3698925544794185
2025-06-05 15:00:00,31785.0,30722.959,1062.041015625,1062.041015625,3.3413277194431337
2025-06-05 16:00:00,32781.0,31362.506,1418.494140625,1418.494140625,4.3271838584088345
2025-06-05 17:00:00,33709.0,31901.314,1807.685546875,1807.685546875,5.362619914192056
2025-06-05 18:00:00,34670.0,32259.102,2410.8984375,2410.8984375,6.953846084511104
2025-06-05 19:00:00,35727.0,33368.082,2358.91796875,2358.91796875,6.602619779858371
2025-06-05 20:00:00,36570.0,33056.332,3513.66796875,3513.66796875,9.608061166940114
2025-06-05 21:00:00,37239.0,33486.566,3752.43359375,3752.43359375,10.076622878568168
2025-06-05 22:00:00,37447.0,33503.77,3943.23046875,3943.23046875,10.530163881619355
2025-06-05 23:00:00,37082.0,33694.98,3387.01953125,3387.01953125,9.133864223208025
2025-06-06 00:00:00,36447.0,34357.44,2089.55859375,2089.55859375,5.733142902708042
2025-06-06 01:00:00,35767.0,33847.438,1919.5625,1919.5625,5.366853524198283
2025-06-06 02:00:00,34858.0,33404.707,1453.29296875,1453.29296875,4.169180586235584
2025-06-06 03:00:00,34251.0,32600.305,1650.6953125,1650.6953125,4.819407645032261
2025-06-06 04:00:00,32678.0,30965.24,1712.759765625,1712.759765625,5.24132372123447
2025-06-06 05:00:00,30877.0,29424.916,1452.083984375,1452.083984375,4.702801387359523
2025-06-06 06:00:00,29437.0,28068.057,1368.943359375,1368.943359375,4.650417363776879
2025-06-06 07:00:00,28409.0,27130.707,1278.29296875,1278.29296875,4.4996056487380764
2025-06-06 08:00:00,27753.0,26524.854,1228.146484375,1228.146484375,4.425274688772385
2025-06-06 09:00:00,27437.0,26030.578,1406.421875,1406.421875,5.126004574115246
2025-06-06 10:00:00,27438.0,25929.94,1508.060546875,1508.060546875,5.496248075205918
2025-06-06 11:00:00,27926.0,26842.309,1083.69140625,1083.69140625,3.8805822754780492
2025-06-06 12:00:00,28745.0,27861.217,883.783203125,883.783203125,3.0745632392590014
2025-06-06 13:00:00,29805.0,29280.7,524.30078125,524.30078125,1.7591034432142258
2025-06-06 14:00:00,30932.0,30000.59,931.41015625,931.41015625,3.011154003135911
2025-06-06 15:00:00,31944.0,31325.02,618.98046875,618.98046875,1.9377049485036313
2025-06-06 16:00:00,32986.0,32219.598,766.40234375,766.40234375,2.3234170367731766
2025-06-06 17:00:00,34053.0,33126.3,926.69921875,926.69921875,2.7213438426864007
2025-06-06 18:00:00,35259.0,34010.67,1248.328125,1248.328125,3.540452437675487
2025-06-06 19:00:00,36666.0,35369.67,1296.328125,1296.328125,3.535504622811324
2025-06-06 20:00:00,37648.0,36064.496,1583.50390625,1583.50390625,4.206077099049086
2025-06-06 21:00:00,38646.0,36864.41,1781.58984375,1781.58984375,4.610023919034312
2025-06-06 22:00:00,39304.0,37411.816,1892.18359375,1892.18359375,4.814226525926115
2025-06-06 23:00:00,39433.0,37086.113,2346.88671875,2346.88671875,5.951580449750209
